Id,SalePrice
1461,125075.96291722565
1462,151407.86857083687
1463,183075.28979640457
1464,184654.23787097528
1465,187505.9838954496
1466,186106.3371827356
1467,170684.12675656096
1468,175214.58467396206
1469,181465.28878904053
1470,121457.49435331307
1471,199995.4622335697
1472,96526.59434320788
1473,100171.38085692903
1474,148641.92230950654
1475,116716.422480219
1476,348286.2424195485
1477,255516.96481287954
1478,289489.0730970693
1479,261181.06177546442
1480,436108.2249998761
1481,311007.7273922549
1482,207518.4319238959
1483,179449.39222907316
1484,168601.7304828552
1485,172938.4881344547
1486,199893.54222629758
1487,300085.11634257575
1488,238989.1950708952
1489,203996.64907400834
1490,208392.8634215262
1491,190756.6121955977
1492,103308.38666287802
1493,181821.9382137017
1494,295979.0954918831
1495,294407.18066689675
1496,224832.30109517666
1497,176811.22207471923
1498,152995.11583808783
1499,151886.90520049277
1500,157927.41762179247
1501,172677.38995139478
1502,150144.50614607995
1503,267275.2492259309
1504,229290.38080965588
1505,216494.0707362856
1506,175924.83518210874
1507,251258.6664966641
1508,186753.3456043666
1509,158214.61882878002
1510,151831.44408430948
1511,145499.29316684898
1512,166282.34780413224
1513,142736.06454483204
1514,154943.5956222538
1515,191220.36918981723
1516,157851.0368708868
1517,148254.1469644019
1518,130573.51022184006
1519,225476.26721869648
1520,136139.3905274743
1521,141079.8157528853
1522,166296.41590327374
1523,113402.46712915399
1524,118015.3779820277
1525,126389.65144847627
1526,130350.81581621635
1527,107581.30022693623
1528,127686.77605495154
1529,141707.5066709765
1530,166674.5450515942
1531,132789.5644533064
1532,102592.73294749054
1533,144258.66852181157
1534,118271.78774916398
1535,150088.07721552515
1536,120462.79855215667
1537,93710.32057337965
1538,150915.27871555698
1539,192238.24157927462
1540,120468.64453432329
1541,145122.24773391613
1542,136911.58209225378
1543,191094.9179328109
1544,89170.69980933175
1545,100172.25720049298
1546,122183.58192033345
1547,138264.49272581562
1548,127314.99773875136
1549,113028.28796421016
1550,138841.28413724288
1551,117825.65139985712
1552,143990.5902900438
1553,143257.35426881124
1554,106832.47794154538
1555,164908.24836523685
1556,95386.57952373415
1557,119032.48929340983
1558,93809.67860139623
1559,110252.05577236945
1560,140291.43675288756
1561,139730.72866650944
1562,124873.03448717992
1563,122077.73174567186
1564,157189.8177644668
1565,154722.83547477872
1566,217470.74232714385
1567,86244.68654647545
1568,210438.7688541655
1569,139686.033468514
1570,133554.19343207552
1571,130267.43154148648
1572,142766.243978467
1573,239920.45646101522
1574,126249.88737139851
1575,208731.40811673747
1576,224495.59698308463
1577,202199.19457438964
1578,145111.21914382192
1579,144426.9402125801
1580,192311.68898950107
1581,133516.24452849367
1582,126632.4655808237
1583,338406.79547455825
1584,239539.41497299002
1585,140712.99905563463
1586,82220.06664219948
1587,104592.48744122912
1588,139508.6593618641
1589,105996.9802442147
1590,133354.24054022573
1591,104183.86870580252
1592,127594.8390075549
1593,116826.93488392013
1594,122771.6461263562
1595,116096.87539531157
1596,208258.53520637032
1597,167336.27475301927
1598,186416.78699237094
1599,168437.62669882277
1600,178445.96259830386
1601,68028.69874740319
1602,109591.92206833267
1603,98581.26753110137
1604,270126.137192182
1605,257600.62615999018
1606,169931.06060096162
1607,167811.9837149587
1608,214005.44420900074
1609,193896.85660105597
1610,166327.50416784192
1611,150097.31607010713
1612,177196.3551320647
1613,180720.91615913628
1614,122945.0246698303
1615,85627.84216760223
1616,79459.75718627311
1617,90213.34199151606
1618,124539.21758443525
1619,133307.36475011153
1620,175515.49343176823
1621,144313.09199221787
1622,138535.3449199027
1623,276718.4620503442
1624,214084.8739127248
1625,127213.37074076936
1626,174740.2655051001
1627,189258.67812040428
1628,268483.8326217578
1629,177475.35440971187
1630,314818.3883171523
1631,213566.2566641686
1632,238890.28067524027
1633,170347.06062098086
1634,183102.60543764266
1635,182959.4619455111
1636,165685.95393696468
1637,181378.26117611106
1638,199306.3595860513
1639,185536.3998058425
1640,247900.07827568077
1641,179150.56810519047
1642,217137.9988420871
1643,222946.08393009484
1644,222303.12662264472
1645,186442.40755700629
1646,157759.98951187392
1647,155049.72392006984
1648,135701.604814674
1649,138118.31332354687
1650,123277.35337937402
1651,123465.68338596125
1652,94721.46142839969
1653,96823.3381214373
1654,150611.46668719887
1655,143045.33054190522
1656,147978.81293364114
1657,151204.24742970217
1658,147551.8985556043
1659,125535.29050301234
1660,148827.49895095947
1661,427507.7309105081
1662,347561.55318897817
1663,370746.90503039834
1664,420229.9442548036
1665,306091.5878951722
1666,327356.66472234734
1667,332422.3709790676
1668,322157.91063961067
1669,277825.04988601455
1670,337591.11408328067
1671,268214.6316246016
1672,428770.5419069742
1673,300245.14038635604
1674,249802.7271875544
1675,193776.59314676642
1676,193244.60554316133
1677,210849.56237867335
1678,427556.7160993979
1679,381406.0072371376
1680,303639.5528608942
1681,232813.2463122524
1682,305243.17223058164
1683,190036.41436918775
1684,172657.3671069358
1685,174065.01022974754
1686,170802.83768089264
1687,167921.89824054478
1688,190536.67093523924
1689,188635.37414941905
1690,185365.8064927613
1691,175263.12356646228
1692,250736.1227485294
1693,167396.80621283737
1694,184626.07715815265
1695,170965.2585588503
1696,272388.2019838272
1697,171278.70601481057
1698,339238.1772686943
1699,319465.8555605548
1700,242614.03528447635
1701,258861.9036138399
1702,264593.5353317743
1703,267810.01898505795
1704,304946.8916508915
1705,222072.2809509867
1706,407436.8660079271
1707,212275.22155384315
1708,213133.82063526218
1709,274602.58288288134
1710,221249.26156309966
1711,257976.71662975982
1712,261066.52893150458
1713,267830.5995634769
1714,214983.65095320644
1715,200915.3182509333
1716,183338.67455692653
1717,164165.65950311156
1718,127450.28755400452
1719,206573.80227089592
1720,244988.3684249759
1721,164240.35766567942
1722,123059.1115303733
1723,160631.38640643228
1724,214452.35032927943
1725,224274.50288879353
1726,190450.32121782767
1727,173175.11854878458
1728,185443.5471938148
1729,163625.20445167937
1730,157094.1449069824
1731,123789.60452143107
1732,130584.0842768706
1733,119298.60484985157
1734,131446.27757780772
1735,131262.605037145
1736,118543.95712593243
1737,291841.8678858059
1738,209331.36537119758
1739,260025.73922843533
1740,219805.38578267573
1741,178049.90383798853
1742,171824.9869406755
1743,175076.1387077649
1744,270559.6935362224
1745,198473.44037760654
1746,199089.28965341934
1747,200831.6000709622
1748,211617.85617379818
1749,161017.32698257946
1750,144722.0456926553
1751,220921.94483323177
1752,121863.48495237742
1753,152107.0034566137
1754,195903.18894345578
1755,165807.65275413744
1756,124330.89797392716
