Id,SalePrice
1461,126825.60165956632
1462,151922.67724959383
1463,190545.88165869162
1464,193080.2637764108
1465,184444.87989726564
1466,190680.52299930612
1467,167559.67033247993
1468,175221.63707800995
1469,175045.92765905728
1470,126368.44720496018
1471,199369.28489121154
1472,101413.67110787
1473,104261.26539192429
1474,144608.52915524828
1475,113729.12698227109
1476,327314.5594249065
1477,255614.51504063007
1478,282549.39403709274
1479,263902.18028741115
1480,424385.61394408636
1481,301797.61834370537
1482,203842.8223886072
1483,183058.96309967132
1484,173506.36054095556
1485,175764.37329906065
1486,197494.14875349132
1487,272748.89286182116
1488,229397.5085779175
1489,196561.36850742405
1490,216394.57486645467
1491,194437.7891411016
1492,106635.43681249837
1493,179280.96818820882
1494,294644.0185510202
1495,278302.9885862387
1496,223325.7374870476
1497,175095.50746629492
1498,158376.8415558761
1499,157861.9597542069
1500,159153.5134780226
1501,173406.8778278975
1502,153988.64916394095
1503,260063.05567582647
1504,229865.63141793714
1505,216222.30524525844
1506,178348.81861911181
1507,262278.2512365033
1508,187629.37356893165
1509,156691.1999207157
1510,151864.04506787777
1511,143182.2914658055
1512,174378.6176718881
1513,148045.32869111234
1514,158802.96315671687
1515,191299.53117199696
1516,150202.08006855758
1517,148979.5204231314
1518,135142.00365832384
1519,222805.24376938504
1520,136689.99868676104
1521,140151.46763640724
1522,168146.94942932294
1523,113625.2029831821
1524,112457.07892050136
1525,124205.70565288971
1526,125870.65192696704
1527,107996.95627393162
1528,128354.25969715918
1529,143362.35380112566
1530,163703.99183900654
1531,131244.69681995854
1532,107148.54017591359
1533,148317.4213069225
1534,118025.10414603891
1535,144337.59386405838
1536,122495.16427980668
1537,96719.47046798673
1538,150338.0594188514
1539,177670.86379994894
1540,126690.32874065594
1541,143756.46318048512
1542,138311.40282029466
1543,172199.72206641917
1544,95004.4160102783
1545,103244.76705889389
1546,126422.49548288071
1547,139681.08441696857
1548,129192.05932822483
1549,113128.0422619253
1550,140650.12686305746
1551,119392.66316860898
1552,153248.0794100591
1553,142632.14057776876
1554,110436.62907113486
1555,164751.83918462822
1556,104194.55166799278
1557,120114.53481064897
1558,100297.18322708739
1559,119893.27320653806
1560,134484.60531910238
1561,137400.28074929214
1562,125365.17213590721
1563,125885.12279715185
1564,162976.21310107343
1565,160154.554456096
1566,205243.97591953844
1567,93185.79426399652
1568,213926.51948289378
1569,149248.35256672266
1570,138367.00505218148
1571,127758.34445841344
1572,144828.737350311
1573,230036.67394116067
1574,137921.4763242701
1575,204561.0647263861
1576,237000.67703227617
1577,192148.60942030163
1578,149002.79073495424
1579,147489.9045635388
1580,192356.73634732846
1581,136378.07493096462
1582,124864.76420304259
1583,331245.1052644163
1584,238026.5755722514
1585,144815.5789358669
1586,87915.6973869078
1587,108774.32313901302
1588,137939.76077456528
1589,111559.9051675743
1590,128842.3452552486
1591,101489.9360708837
1592,131530.19645526446
1593,119554.97733236462
1594,128492.24294793741
1595,123040.66360495097
1596,193431.30532718546
1597,175011.43536553474
1598,184050.1986534848
1599,157933.05077058464
1600,180454.8349339649
1601,72402.64147282338
1602,116364.76311372571
1603,102316.78760317565
1604,262855.0724967619
1605,248490.43141656293
1606,165114.3947984565
1607,169837.17364964035
1608,217669.52010954896
1609,192694.0948655833
1610,172506.78624236686
1611,152319.00523034777
1612,185083.5579114284
1613,187497.54777844512
1614,124950.13013087273
1615,93896.43873107154
1616,88529.66223075753
1617,96561.51948399168
1618,121965.61714643132
1619,138327.82152696996
1620,180483.59302213413
1621,140957.2007046294
1622,135951.77492083987
1623,278100.197560873
1624,220610.2702433717
1625,128744.82022538496
1626,169907.06014369414
1627,200647.29767505382
1628,263006.247298184
1629,178626.87501391725
1630,281486.90932820056
1631,200905.70456447714
1632,228664.00310668614
1633,169318.33479904925
1634,182085.99467226176
1635,185352.69480441368
1636,161643.74794027075
1637,180756.96807290983
1638,191031.3671148921
1639,186765.457210837
1640,233004.37482568587
1641,180478.88629221413
1642,212126.63231869313
1643,213178.22721676968
1644,217847.60677777903
1645,193242.23676669155
1646,157249.35190819087
1647,152405.3783171224
1648,139789.7121839893
1649,136007.21391942754
1650,129167.21171572164
1651,126291.93382172316
1652,96855.38016252637
1653,96293.00521339469
1654,152207.96636011568
1655,141975.44256235816
1656,145811.2597942692
1657,152244.8187307215
1658,143110.74990434293
1659,122473.91224241127
1660,149987.61635130772
1661,407874.840897019
1662,316075.80011096096
1663,342385.7736602727
1664,397991.17979067244
1665,297050.62974939833
1666,318741.6932098122
1667,329361.46023806673
1668,311170.67997448967
1669,265178.3362359523
1670,315659.7804140124
1671,278711.364872822
1672,391061.8707299781
1673,300026.9837151702
1674,256218.54742815343
1675,193039.9137534395
1676,190761.88792440467
1677,207944.7330806528
1678,405433.7085254906
1679,367167.78697532916
1680,281648.63309457886
1681,229800.60216499222
1682,300217.0591753033
1683,188009.78766613195
1684,175232.32820711285
1685,175647.76452745617
1686,172766.5274932361
1687,171395.97105236517
1688,197806.6015706065
1689,194242.03877698135
1690,187270.41834474716
1691,178564.87338397143
1692,239335.2355185537
1693,168089.80366996315
1694,183869.20306519698
1695,170306.135023722
1696,266712.02314878016
1697,172529.21721565563
1698,336273.62685143814
1699,291994.0247633924
1700,241800.13971737362
1701,263597.35840065323
1702,254712.00931774965
1703,267518.4225459307
1704,303448.04717629135
1705,218116.59730390954
1706,369245.395337663
1707,206861.2004150349
1708,210855.5615608893
1709,259847.3342886239
1710,213455.03261897297
1711,257090.96049474215
1712,263683.7882444287
1713,274065.4665188334
1714,208982.5536733975
1715,201634.55429946145
1716,177683.62984749197
1717,164698.1599773049
1718,131442.03876481127
1719,209353.7090110974
1720,241291.11032383604
1721,169228.3499241516
1722,130936.70957900053
1723,168168.0292954301
1724,205369.79799999934
1725,219253.28274471938
1726,193762.8511285144
1727,169110.2885376309
1728,190275.99640703996
1729,166982.38616469598
1730,152556.33423924632
1731,130955.63614325074
1732,132746.0386468233
1733,121044.19676388126
1734,132720.19788916226
1735,133174.52847297548
1736,124338.47887374701
1737,261011.39908344235
1738,208353.03731433203
1739,245491.13909504664
1740,231233.4075209589
1741,186476.19954069352
1742,170822.27304546078
1743,177168.15986255958
1744,254153.39235304762
1745,191647.39407566216
1746,186302.32505189563
1747,192732.90774482233
1748,214879.99586416493
1749,161340.36488936102
1750,144117.45127021373
1751,219467.88883433095
1752,121142.79773616738
1753,153870.6877908441
1754,195337.7517335992
1755,167841.93922372808
1756,128229.44172526147
1757,115846.80153398849
1758,144472.52904022075
1759,165028.91726000546
1760,165121.57087477954
1761,161021.5172260073
1762,164769.61098004214
1763,161359.2039940903
1764,121362.0280596978
1765,179348.57790712925
1766,182627.10189276055
1767,224228.52325495824
1768,139403.38479515005
1769,161131.1456014758
1770,143713.4748677464
1771,133061.19529088883
1772,137106.1123384149
1773,134863.04033556345
1774,144993.43436512083
1775,126456.8447448465
1776,125134.85458201382
1777,113484.9271822444
1778,127398.75115046964
1779,127777.37343968543
1780,172559.34438535487
1781,127494.14458941757
1782,99561.73148101247
1783,143380.4615604139
1784,105400.58896756911
1785,113905.07869062456
1786,162223.70193383895
1787,149995.74648333716
1788,79300.93280661452
1789,104920.09613360751
1790,95396.90840889975
1791,184646.95126780763
