Id,SalePrice
1461,124241.7563390203
1462,152405.0202486622
1463,184295.19310930892
1464,185688.75058630994
1465,190567.00522962445
1466,185769.997302957
1467,173230.25967099576
1468,175410.0441082359
1469,181752.1996109555
1470,122008.66136523325
1471,199375.30578184113
1472,96276.56811831838
1473,100480.92743917764
1474,147326.6949945117
1475,118832.27176018755
1476,347170.5493728678
1477,256285.8101824692
1478,289794.3624695709
1479,266711.05971296004
1480,447181.6677910942
1481,308426.553073649
1482,207429.43104930915
1483,178194.83864818647
1484,168971.18570717136
1485,172593.93636866938
1486,199925.32930036384
1487,303292.38108294737
1488,240803.61773454357
1489,202714.47411979962
1490,208522.95522913113
1491,190687.49009270963
1492,103840.94576451993
1493,181754.3235271833
1494,300666.0802415694
1495,288503.2335932133
1496,226983.54931861727
1497,175892.44528678275
1498,153665.26321925668
1499,153427.9555153968
1500,158211.24316353255
1501,172051.8688456036
1502,151398.94107515647
1503,267820.82235247997
1504,232412.9441126415
1505,217838.3184518727
1506,176400.65333286306
1507,250796.55759969613
1508,189093.3443984208
1509,158785.927957475
1510,151283.6677259748
1511,145874.91928094198
1512,164947.54587407756
1513,142618.70729635214
1514,162826.17869524355
1515,188207.0684752717
1516,156350.98739094468
1517,149565.93290683208
1518,129895.0847966587
1519,229143.1851702387
1520,136904.98643821626
1521,141861.61328820998
1522,167078.84318291955
1523,112009.76371909176
1524,119442.54426421947
1525,125781.01536153303
1526,129385.42215792545
1527,107031.06169566036
1528,129119.04233142089
1529,143645.2387973057
1530,168492.41983205036
1531,127048.89744071159
1532,104749.1969036969
1533,143056.5078748919
1534,118408.47433082915
1535,151791.43224700782
1536,119171.32048932178
1537,93088.90879830149
1538,152429.22486662175
1539,187345.81079193662
1540,119156.80795750431
1541,146780.0197705569
1542,138907.64089835243
1543,196699.10892560816
1544,90627.49040036868
1545,99445.27541030546
1546,123060.05180824483
1547,136297.17333333427
1548,127477.44002286822
1549,111246.01010712064
1550,140847.53329418998
1551,119868.27160563738
1552,145030.46986765845
1553,142375.06312475135
1554,107390.63184702351
1555,165578.2456688437
1556,96030.69417781595
1557,114533.10081484883
1558,94799.42820569422
1559,109939.38753800231
1560,143707.59430258285
1561,139243.5199573806
1562,123752.87955664
1563,123879.9499273816
1564,159892.76571089745
1565,155942.05390243325
1566,216371.9702738549
1567,86062.52888518531
1568,206014.7721885786
1569,141533.40400573035
1570,133414.56957659865
1571,128574.14869713208
1572,142578.44939697176
1573,239259.48539632183
1574,126367.61789485988
1575,207072.1834402763
1576,226866.39306119832
1577,199354.86077398685
1578,144483.97743749406
1579,145424.2719858963
1580,191056.9399079371
1581,134448.05074310317
1582,126991.78583005519
1583,339404.68946709763
1584,239336.03950062612
1585,140249.1902339697
1586,82266.43801654746
1587,106130.61578249815
1588,139801.97759505612
1589,107305.89920532706
1590,134342.23485326426
1591,103866.75692924812
1592,129701.4507635606
1593,116945.42932585342
1594,121292.58382213401
1595,120972.78945257892
1596,204436.9939114712
1597,168432.28616532838
1598,182890.5519725722
1599,166925.72924380994
1600,178829.39879921864
1601,66745.89409309719
1602,109361.50988926843
1603,99462.80835218693
1604,268952.2374575811
1605,253799.22894738454
1606,168943.97015993056
1607,163614.80500505667
1608,214357.18712492075
1609,192785.7561143946
1610,164859.28248883164
1611,148301.97301660414
1612,178450.93944672847
1613,179039.26813510235
1614,122346.34395983617
1615,87470.76463538382
1616,79708.745675736893
1617,89238.75988551351
1618,124126.6438442878
1619,132067.8184418384
1620,176062.56532587105
1621,143341.0135549316
1622,138823.1920947814
1623,281394.53373675485
1624,214173.39103168904
1625,124016.81716447153
1626,175750.105748101
1627,188682.12107246884
1628,268916.55057773524
1629,176930.87801454778
1630,319834.1771076563
1631,216964.1463152686
1632,240830.28161660832
1633,170353.45068334028
1634,183408.57617819018
1635,182674.33112854828
1636,165181.60910036004
1637,181481.49156180923
1638,200534.89295162822
1639,186260.50789011517
1640,247433.2136120882
1641,180075.1331249544
1642,216511.51584840185
1643,226094.43845916056
1644,221358.5882698038
1645,182590.48298687872
1646,155722.96059161774
1647,157080.54524242636
1648,134045.41787726883
1649,138876.81253183814
1650,123622.69753573176
1651,122232.39115510622
1652,95222.10987650926
1653,97673.60709227233
1654,151006.51528084558
1655,145011.90308978985
1656,147160.9144435724
1657,151403.17629083662
1658,147204.68345133305
1659,128939.73293177134
1660,146411.27204576661
1661,441121.86254755006
1662,338385.9661383881
1663,373076.126324289
1664,418612.17150244565
1665,304787.40381185204
1666,327595.22168133484
1667,328996.8283268643
1668,320982.9053643418
1669,276541.2554243037
1670,336246.47153001756
1671,271737.94953411067
1672,446620.75593983545
1673,297001.6869249759
1674,255265.6308441892
1675,193469.84193222283
1676,193768.29805154883
1677,211230.61714665245
1678,432094.1937191961
1679,374319.2905001294
1680,300876.5132856512
1681,241929.33605184226
1682,302967.35093725193
1683,189777.16253085824
1684,172228.6292932883
1685,173511.46546621167
1686,171672.3319178273
1687,167076.0849699355
1688,189194.50576728347
1689,189750.10654920214
1690,185482.79175377614
1691,175582.81972840842
1692,246576.9394951721
1693,165805.79284638414
1694,182197.57230913607
1695,171566.72161574915
1696,272974.73395366385
1697,172298.43473003202
1698,339562.62896392966
1699,322143.4208585534
1700,242720.4614071743
1701,261777.9400228631
1702,261979.02164862808
1703,267089.5673273945
1704,307247.20063297934
1705,222393.77774518364
1706,412707.59622700623
1707,214124.9990272699
1708,214181.77706592908
1709,272184.87300858326
1710,223163.56920668922
1711,256463.14394963632
1712,259915.51633215175
1713,272484.66293323674
1714,216267.0283820501
1715,201334.79999452087
1716,182961.78557510965
1717,163803.43794666266
1718,125163.86578546299
1719,207026.6239971087
1720,247475.02368821367
1721,166717.13323674473
1722,121351.93215329734
1723,160654.21152257375
1724,215911.83514608975
1725,223382.47423913196
1726,191215.57158132226
1727,171900.44872535937
1728,185387.49150040807
1729,163951.1503531975
1730,160979.24453316085
1731,124307.1089921417
1732,130859.50469413203
1733,119580.11303806215
1734,130900.68266153595
1735,131617.73426668235
1736,117832.60156548969
